transaction_text,category,is_augmented,processed_text,label
KFC Kolkata 1712,Food & Drinks,False,kfc kolkata 1712,3
DMart Bangalore 2553 txn,Groceries,False,dmart bangalore 2553 txn,5
DMart Pun3 3766,Groceries,False,dmart pun3 3766,5
SonyLiv Pune 321,Entertainment,False,sonyliv pune 321,2
Netflix Bangalore 4302,Entertainment,False,netflix bangalore 4302,2
Air India Kolkata 2915,Travel,False,air india kolkata 2915,9
Zoom Subscription Chenn@i 3766,Online Services,False,zoom subscription chenn i 3766,7
amazon prime subscription,Entertainment,True,amazon prime subscription,2
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
sp3nc3rs bangalor3 grocery,Groceries,True,sp3nc3rs bangalor3 grocery,5
id-late charges,Banking Charges,True,id late charges,0
redbus mumbai booking,Travel,True,redbus mumbai booking,9
Zoom Subscription Mumbai 3785,Online Services,False,zoom subscription mumbai 3785,7
KFC Hyderabad 2101,Food & Drinks,False,kfc hyderabad 2101,3
Spencers Chennai 4564,Groceries,False,spencers chennai 4564,5
sh3ll p3trol petrol pump,Fuel,True,sh3ll p3trol petrol pump,4
1mg pune medical,Medical,True,1mg pune medical,6
fortis delhi pharmacy,Medical,True,fortis delhi pharmacy,6
Apollo Pharmacy Kolkata 416 txn,Medical,False,apollo pharmacy kolkata 416 txn,6
google cloud service,Online Services,True,google cloud service,7
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
Bank Service Charge Pune 162,Banking Charges,False,bank service charge pune 162,0
canva kolkata service,Online Services,True,canva kolkata service,7
Card Annual Fee Mumbai 402 txn,Banking Charges,False,card annual fee mumbai 402 txn,0
id-bank service fee,Banking Charges,True,id bank service fee,0
ATM Withdrawal Fee Hyderabad 574,Banking Charges,False,atm withdrawal fee hyderabad 574,0
ccd kolkata,Food & Drinks,True,ccd kolkata,3
payment to nykaa chennai,Shopping,True,payment to nykaa chennai,8
ub3r hyd3rabad booking,Travel,True,ub3r hyd3rabad booking,9
late charges,Banking Charges,True,late charges,0
uber chennai ride,Travel,True,uber chennai ride,9
indigo chennai booking,Travel,True,indigo chennai booking,9
makemytrip hyderabad ride,Travel,True,makemytrip hyderabad ride,9
Max Hospital Kolkata 3600,Medical,False,max hospital kolkata 3600,6
Zomato Pune 3901,Food & Drinks,False,zomato pune 3901,3
jio recharge,Bills & Recharge,True,jio recharge,1
spencers kolkata grocery,Groceries,True,spencers kolkata grocery,5
google cloud service,Online Services,True,google cloud service,7
Apollo Pharmacy Mumbai 2842,Medical,False,apollo pharmacy mumbai 2842,6
nature's basket grocery,Groceries,True,nature s basket grocery,5
canva mumbai service,Online Services,True,canva mumbai service,7
adobe chennai subscription,Online Services,True,adobe chennai subscription,7
1mg Delhi 815,Medical,False,1mg delhi 815,6
indigo pune booking,Travel,True,indigo pune booking,9
id-fortis bangalore pharmacy,Medical,True,id fortis bangalore pharmacy,6
shell petrol fuel,Fuel,True,shell petrol fuel,4
redbus delhi booking,Travel,True,redbus delhi booking,9
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
adobe chenn@i subscription,Online Services,True,adobe chenn i subscription,7
b@nk service charges,Banking Charges,True,b nk service charges,0
google cloud service,Online Services,True,google cloud service,7
card annual fee,Banking Charges,True,card annual fee,0
uber mumbai ride,Travel,True,uber mumbai ride,9
ajio bangalore purchase,Shopping,True,ajio bangalore purchase,8
spencerschennai330 grocery,Groceries,True,spencerschennai330 grocery,5
Netflix Kolkata 1425,Entertainment,False,netflix kolkata 1425,2
dmart chennai grocery,Groceries,True,dmart chennai grocery,5
amazon prim3 payment,Entertainment,True,amazon prim3 payment,2
Bank Service Charge Hyderabad 2961,Banking Charges,False,bank service charge hyderabad 2961,0
bigbasket pune shopping,Groceries,True,bigbasket pune shopping,5
hotstar hyderabad subscription,Entertainment,True,hotstar hyderabad subscription,2
swiggy kolkata,Food & Drinks,True,swiggy kolkata,3
bigbasket delhi shopping,Groceries,True,bigbasket delhi shopping,5
LatePaymentFeeHyderabad4915,Banking Charges,False,latepaymentfeehyderabad4915,0
bank service fee,Banking Charges,True,bank service fee,0
microsoft 365 service,Online Services,True,microsoft 365 service,7
IRCTC Mumbai 440,Travel,False,irctc mumbai 440,9
redbus kolkata ride,Travel,True,redbus kolkata ride,9
Air India Bangalore 108,Travel,False,air india bangalore 108,9
payment to tata cliq,Shopping,True,payment to tata cliq,8
hotstar kolkata subscription,Entertainment,True,hotstar kolkata subscription,2
ajio pune purchase,Shopping,True,ajio pune purchase,8
McDon@lds Hyder@b@d 707,Food & Drinks,False,mcdon lds hyder b d 707,3
Airtel Recharge Pune 2496,Bills & Recharge,False,airtel recharge pune 2496,1
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
id-amazon prime payment,Entertainment,True,id amazon prime payment,2
Zomato Pune 1374,Food & Drinks,False,zomato pune 1374,3
google cloud subscription,Online Services,True,google cloud subscription,7
kfc mumbai,Food & Drinks,True,kfc mumbai,3
zoom subscription service,Online Services,True,zoom subscription service,7
tata cliq purchase,Shopping,True,tata cliq purchase,8
max hospital pharmacy,Medical,True,max hospital pharmacy,6
c@rd annu@l fee,Banking Charges,True,c rd annu l fee,0
mcdonalds delhi,Food & Drinks,True,mcdonalds delhi,3
n@ture's b@sket grocery,Groceries,True,n ture s b sket grocery,5
Amazon Bangalore 4144,Shopping,False,amazon bangalore 4144,8
microsoft 365 service,Online Services,True,microsoft 365 service,7
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
bigbasket delhi shopping,Groceries,True,bigbasket delhi shopping,5
card annual fee chennai 4285,Banking Charges,False,card annual fee chennai 4285,0
Fortis Kolk@t@ 2813,Medical,False,fortis kolk t  2813,6
amazon hyderabad purchase,Shopping,True,amazon hyderabad purchase,8
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
payment to tata cliq,Shopping,True,payment to tata cliq,8
spencersmumbai567 shopping,Groceries,True,spencersmumbai567 shopping,5
google cloud service,Online Services,True,google cloud service,7
canva bangalore service,Online Services,True,canva bangalore service,7
payment to ajio chennai,Shopping,True,payment to ajio chennai,8
google cloud subscription,Online Services,True,google cloud subscription,7
BigBasket Delhi 4778 txn,Groceries,False,bigbasket delhi 4778 txn,5
Google Cloud Hyderabad 1049,Online Services,False,google cloud hyderabad 1049,7
burger king,Food & Drinks,True,burger king,3
ATM Withdrawal Fee Mumbai 1317,Banking Charges,False,atm withdrawal fee mumbai 1317,0
nature's basket grocery,Groceries,True,nature s basket grocery,5
bigb@sket chenn@i grocery,Groceries,True,bigb sket chenn i grocery,5
adobe kolkata service,Online Services,True,adobe kolkata service,7
bharatpetroleumbangalore2680 petrol pump,Fuel,True,bharatpetroleumbangalore2680 petrol pump,4
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
late fee,Banking Charges,True,late fee,0
IndiGo Delhi 941,Travel,False,indigo delhi 941,9
id-reliance fresh shopping,Groceries,True,id reliance fresh shopping,5
amazon prime subscription,Entertainment,True,amazon prime subscription,2
Spencers Hyderabad 171,Groceries,False,spencers hyderabad 171,5
Canva Kolkata 3577,Online Services,False,canva kolkata 3577,7
payment to ajio bangalore,Shopping,True,payment to ajio bangalore,8
irctc hyd3rabad ride,Travel,True,irctc hyd3rabad ride,9
BookMyShow Mumbai 1728,Entertainment,False,bookmyshow mumbai 1728,2
atmwithdrawalfeemumbai1522 fee,Banking Charges,True,atmwithdrawalfeemumbai1522 fee,0
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
Fortis Delhi 4214,Medical,False,fortis delhi 4214,6
Apollo Pharmacy Hyderabad 2183,Medical,False,apollo pharmacy hyderabad 2183,6
bookmyshow pune subscription,Entertainment,True,bookmyshow pune subscription,2
Ajio Hyder@b@d 1147,Shopping,False,ajio hyder b d 1147,8
bank service fee,Banking Charges,True,bank service fee,0
payment to nykaa chennai,Shopping,True,payment to nykaa chennai,8
Jio Recharge Kolkata 4283,Bills & Recharge,False,jio recharge kolkata 4283,1
irctc delhi ride,Travel,True,irctc delhi ride,9
payment to ajio mumbai,Shopping,True,payment to ajio mumbai,8
1mg pune pharmacy,Medical,True,1mg pune pharmacy,6
netflix kolkata subscription,Entertainment,True,netflix kolkata subscription,2
Max Hospital Pune 4153,Medical,False,max hospital pune 4153,6
Starbucks Chennai 4480,Food & Drinks,False,starbucks chennai 4480,3
hp petrol fuel,Fuel,True,hp petrol fuel,4
bookmyshow chennai payment,Entertainment,True,bookmyshow chennai payment,2
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
ID-Amazon Prime Delhi 2958,Entertainment,False,id amazon prime delhi 2958,2
dmart chennai shopping,Groceries,True,dmart chennai shopping,5
electricity bill,Bills & Recharge,True,electricity bill,1
bookmyshow mumbai subscription,Entertainment,True,bookmyshow mumbai subscription,2
nature's basket grocery,Groceries,True,nature s basket grocery,5
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
ShellPetrolPumpMumbai1412,Fuel,False,shellpetrolpumpmumbai1412,4
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
google cloud chennai 2591,Online Services,False,google cloud chennai 2591,7
sh3ll p3trol fuel,Fuel,True,sh3ll p3trol fuel,4
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
DMart Chennai 3521,Groceries,False,dmart chennai 3521,5
kfcpune2252,Food & Drinks,True,kfcpune2252,3
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
id-zomato delhi,Food & Drinks,True,id zomato delhi,3
redbus hyderabad booking,Travel,True,redbus hyderabad booking,9
maxhospitalmumbai3113 medical,Medical,True,maxhospitalmumbai3113 medical,6
Water Bill Chennai 3911,Bills & Recharge,False,water bill chennai 3911,1
1mg mumbai medical,Medical,True,1mg mumbai medical,6
bookmyshow pune payment,Entertainment,True,bookmyshow pune payment,2
bank service charges,Banking Charges,True,bank service charges,0
indian oil fuel,Fuel,True,indian oil fuel,4
sonyliv pune subscription,Entertainment,True,sonyliv pune subscription,2
Water Bill Mumbai 118,Bills & Recharge,False,water bill mumbai 118,1
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
DMart Pune 3521,Groceries,False,dmart pune 3521,5
Swiggy Delhi 1723,Food & Drinks,False,swiggy delhi 1723,3
adobe hyderabad service,Online Services,True,adobe hyderabad service,7
HP Petrol Pump Bangalore 615,Fuel,False,hp petrol pump bangalore 615,4
netflix chennai payment,Entertainment,True,netflix chennai payment,2
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
indian oil fuel,Fuel,True,indian oil fuel,4
payment to nykaa bangalore,Shopping,True,payment to nykaa bangalore,8
bank service charges,Banking Charges,True,bank service charges,0
zoom subscription service,Online Services,True,zoom subscription service,7
Flipkart Bangalore 349,Shopping,False,flipkart bangalore 349,8
adobe hyderabad service,Online Services,True,adobe hyderabad service,7
AjioBangalore1699,Shopping,False,ajiobangalore1699,8
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
irctc chennai ride,Travel,True,irctc chennai ride,9
uber delhi ride,Travel,True,uber delhi ride,9
bookmyshow pune subscription,Entertainment,True,bookmyshow pune subscription,2
late fee,Banking Charges,True,late fee,0
Spencers Hyderabad 4044,Groceries,False,spencers hyderabad 4044,5
Amazon Prime Hyderabad 1437,Entertainment,False,amazon prime hyderabad 1437,2
Reliance Fresh Chennai 1995,Groceries,False,reliance fresh chennai 1995,5
indi@n oil petrol pump,Fuel,True,indi n oil petrol pump,4
late charges,Banking Charges,True,late charges,0
ID-Bharat Petroleum Pune 3850,Fuel,False,id bharat petroleum pune 3850,4
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
BigBasket Kolkata 2649,Groceries,False,bigbasket kolkata 2649,5
DMart Bangalore 386,Groceries,False,dmart bangalore 386,5
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
CanvaKolkata3036,Online Services,False,canvakolkata3036,7
Hotstar Bangalore 171,Entertainment,False,hotstar bangalore 171,2
electricity bill,Bills & Recharge,True,electricity bill,1
Starbucks Pune 4941,Food & Drinks,False,starbucks pune 4941,3
irctc delhi booking,Travel,True,irctc delhi booking,9
id-amazon mumbai purchase,Shopping,True,id amazon mumbai purchase,8
sonyliv mumbai payment,Entertainment,True,sonyliv mumbai payment,2
Flipk@rt Mumb@i 3648,Shopping,False,flipk rt mumb i 3648,8
googl3 cloud service,Online Services,True,googl3 cloud service,7
bookmyshow chennai subscription,Entertainment,True,bookmyshow chennai subscription,2
electricity bill,Bills & Recharge,True,electricity bill,1
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
canva hyderabad service,Online Services,True,canva hyderabad service,7
irctc chennai booking,Travel,True,irctc chennai booking,9
card annual charges,Banking Charges,True,card annual charges,0
airtel recharge,Bills & Recharge,True,airtel recharge,1
Indian Oil Hyderabad 2969,Fuel,False,indian oil hyderabad 2969,4
ID-IndiGo Mumbai 3005,Travel,False,id indigo mumbai 3005,9
Vodafone Bill Pune 4248 txn,Bills & Recharge,False,vodafone bill pune 4248 txn,1
Card Annual Fee Bangalore 4414,Banking Charges,False,card annual fee bangalore 4414,0
dm@rt chenn@i grocery,Groceries,True,dm rt chenn i grocery,5
Nature'sBasketBangalore1266,Groceries,False,nature sbasketbangalore1266,5
Electricity Bill Pune 1490,Bills & Recharge,False,electricity bill pune 1490,1
Zom@to Pune 2532,Food & Drinks,False,zom to pune 2532,3
sonyliv chenn@i subscription,Entertainment,True,sonyliv chenn i subscription,2
netflix hyderabad payment,Entertainment,True,netflix hyderabad payment,2
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
1mg Delhi 3172,Medical,False,1mg delhi 3172,6
Amazon Prime Kolkata 3556,Entertainment,False,amazon prime kolkata 3556,2
bigbasket pune shopping,Groceries,True,bigbasket pune shopping,5
SwiggyMumbai3013,Food & Drinks,False,swiggymumbai3013,3
indigo delhi ride,Travel,True,indigo delhi ride,9
Hotstar Delhi 4995,Entertainment,False,hotstar delhi 4995,2
indian oil fuel,Fuel,True,indian oil fuel,4
hotstar delhi subscription,Entertainment,True,hotstar delhi subscription,2
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
amazon prime subscription,Entertainment,True,amazon prime subscription,2
pharmeasy kolkata medical,Medical,True,pharmeasy kolkata medical,6
amazon prime subscription,Entertainment,True,amazon prime subscription,2
spencers hyderabad grocery,Groceries,True,spencers hyderabad grocery,5
pharmeasy bangalore pharmacy,Medical,True,pharmeasy bangalore pharmacy,6
canva mumbai service,Online Services,True,canva mumbai service,7
MakeMyTrip Chennai 4880,Travel,False,makemytrip chennai 4880,9
M@keMyTrip Chenn@i 854,Travel,False,m kemytrip chenn i 854,9
tata cliq purchase,Shopping,True,tata cliq purchase,8
PharmEasy Mumbai 3234,Medical,False,pharmeasy mumbai 3234,6
Starbucks Kolkata 4444,Food & Drinks,False,starbucks kolkata 4444,3
zoom subscription service,Online Services,True,zoom subscription service,7
1mg delhi medical,Medical,True,1mg delhi medical,6
oladelhi4265 booking,Travel,True,oladelhi4265 booking,9
starbucks hyderabad,Food & Drinks,True,starbucks hyderabad,3
Shell Petrol Pump Hyderabad 3374,Fuel,False,shell petrol pump hyderabad 3374,4
id-airtel recharge,Bills & Recharge,True,id airtel recharge,1
Card Annual Fee Bangalore 3290,Banking Charges,False,card annual fee bangalore 3290,0
sonyliv pune payment,Entertainment,True,sonyliv pune payment,2
BigBasket Bangalore 1089,Groceries,False,bigbasket bangalore 1089,5
Max Hospital Bangalore 2754,Medical,False,max hospital bangalore 2754,6
tata cliq purchase,Shopping,True,tata cliq purchase,8
bank service fee,Banking Charges,True,bank service fee,0
Amazon Prime Bangalore 1647,Entertainment,False,amazon prime bangalore 1647,2
Canva Delhi 2738,Online Services,False,canva delhi 2738,7
amazon prime subscription,Entertainment,True,amazon prime subscription,2
tata cliq purchase,Shopping,True,tata cliq purchase,8
spencers hyderabad grocery,Groceries,True,spencers hyderabad grocery,5
pharmeasy chennai pharmacy,Medical,True,pharmeasy chennai pharmacy,6
bookmyshow mumbai payment,Entertainment,True,bookmyshow mumbai payment,2
hotstar pun3 subscription,Entertainment,True,hotstar pun3 subscription,2
Microsoft 365 Mumbai 1249,Online Services,False,microsoft 365 mumbai 1249,7
amazonprimechennai2940 payment,Entertainment,True,amazonprimechennai2940 payment,2
Ola Kolkata 225,Travel,False,ola kolkata 225,9
air india booking,Travel,True,air india booking,9
sonyliv kolk@t@ payment,Entertainment,True,sonyliv kolk t  payment,2
amazon prime payment,Entertainment,True,amazon prime payment,2
payment to nykaa pune,Shopping,True,payment to nykaa pune,8
